epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
0.19157088122605365,100,0.7984644913627639,0.7103274559193955,0.6409090909090909,0.7966101694915254,0.7296309224914147,0.5436544223420184
0.3831417624521073,200,0.9097888675623801,0.8553846153846155,0.9391891891891891,0.7853107344632768,0.9240393650216523,0.7972728974309855
0.5747126436781609,300,0.9232245681381958,0.8864265927977839,0.8695652173913043,0.903954802259887,0.9534444772310156,0.8266194078043313
0.7662835249042146,400,0.9385796545105566,0.9111111111111111,0.8961748633879781,0.9265536723163842,0.9692178388608517,0.8644904452446165
0.9578544061302682,500,0.9520153550863724,0.9303621169916434,0.9175824175824175,0.943502824858757,0.9763157434510045,0.8939715168602175
1.1494252873563218,600,0.9577735124760077,0.9378531073446328,0.9378531073446328,0.9378531073446328,0.9791296661335939,0.9058763631585862
1.3409961685823755,700,0.9577735124760077,0.9385474860335196,0.9281767955801105,0.9491525423728814,0.9812289706523307,0.906521170465327
1.5325670498084292,800,0.9654510556621881,0.9497206703910616,0.9392265193370166,0.96045197740113,0.9833483205390705,0.9235436616733583
1.7241379310344827,900,0.9712092130518234,0.9577464788732394,0.9550561797752809,0.96045197740113,0.9840143728791426,0.9359212227784431
1.9157088122605364,1000,0.9692898272552783,0.9545454545454545,0.96,0.9491525423728814,0.984901578008878,0.9313924645431132
2.10727969348659,1100,0.9712092130518234,0.9577464788732394,0.9550561797752809,0.96045197740113,0.9855160741876017,0.9359212227784431
2.2988505747126435,1200,0.9712092130518234,0.9575070821529744,0.9602272727272727,0.9548022598870056,0.986325655615747,0.9357452518634201
2.4904214559386975,1300,0.9712092130518234,0.958217270194986,0.945054945054945,0.9717514124293786,0.987045386898466,0.936473219658401
2.681992337164751,1400,0.9712092130518234,0.9577464788732394,0.9550561797752809,0.96045197740113,0.9868902979867507,0.9359212227784431
2.873563218390805,1500,0.9731285988483686,0.96,0.9710982658959537,0.9491525423728814,0.9869802421821271,0.9399119327086976
3.0,1566,0.9731285988483686,0.96045197740113,0.96045197740113,0.96045197740113,0.9869522266398905,0.9401031401918276
